metric,unet_mean,unet_std,transunet_mean,transunet_std,improvement_%,t_statistic,p_value,significant
entropy,3.4344612763983,0.6367081929577139,3.602086119840714,0.42717332112097267,4.880673559764828,0.7695376577921309,0.4497582678313472,False
local_variance,0.00047288377177113057,0.00027985005665315574,0.0008408484635743122,2.6071674160140244e-05,77.81290793974712,6.3517648819292365,2.161413412295314e-06,True
snr_estimate,-2.511730542567645,1.4197618104426386,-1.1325541670808825,0.6686039445004478,54.90940815737242,8.310163219697053,3.1214355982908707e-08,True
aliasing_score,0.8717259707110133,0.05504876292828502,0.7622458756550653,0.045732770607250936,12.559003485245809,-19.826812111199388,1.5979143910955629e-15,True
blur_score,0.006420964493940924,0.003986893101187817,0.002735780206013317,0.0002799704593690497,-57.39300122297969,-4.715033881078635,0.00010527046168831034,True
ringing_score,0.0010310692239609094,0.0007692266999666512,0.0010810107144462932,8.365381770989668e-05,4.843659812662338,0.33294611457232015,0.7423269768800171,False
seg_num_regions,1.5217391304347827,0.9472239447886798,1.0,0.0,-34.285714283461225,-2.641585427027098,0.014903276569536121,True
seg_largest_region_area,401.4782608695652,244.2157893721373,874.6086956521739,498.09178956296745,117.84708685290546,8.91327707860217,9.376312545078613e-09,True
seg_region_circularity,0.13452121802408826,0.08188215698856588,0.33911977898770634,0.42317787875447954,152.0938955331845,1.9433611748195292,0.0648756107228121,False
seg_region_solidity,0.7325958792264117,0.44504435858199165,1.0,0.0,36.50090429384535,2.8815669430251463,0.00866397084923015,True
seg_contour_smoothness,0.13452121802408862,0.08188215698856612,0.33911977898774853,0.42317787875455226,152.0938955332152,1.9433611748196467,0.06487561072279711,False
temp_temporal_smoothness,-0.002959556644782424,0.0014607955235987902,-0.0005418359651230276,0.0002464089193381369,81.69198608398438,9.286568873113437,4.5602956102774824e-09,True
temp_frame_diff_mean,0.002959556644782424,0.0014607955235987902,0.0005418359651230276,0.0002464089193381369,81.69198608398438,-9.286568873113437,4.5602956102774824e-09,True
temp_frame_diff_std,0.0050740628503263,0.002291829325258732,0.0008624232723377645,0.0004171145847067237,83.00330352783203,-10.635031289060148,3.892569122958416e-10,True
spatial_slice_smoothness,-0.0034333073999732733,0.00043539724042064576,-0.0004848114525278409,6.344409847081809e-05,85.87916892001036,19.339806423726863,6.8183988747533974e-06,True
spatial_inter_slice_diff,0.0034333073999732733,0.00043539724042064576,0.0004848114525278409,6.344409847081809e-05,85.87916892001036,-19.339806423726863,6.8183988747533974e-06,True
