file,unet_entropy,unet_local_variance,unet_snr_estimate,unet_aliasing_score,unet_blur_score,unet_ringing_score,unet_seg_num_regions,unet_seg_largest_region_area,unet_seg_region_circularity,unet_seg_region_solidity,unet_seg_contour_smoothness,unet_temp_temporal_smoothness,unet_temp_frame_diff_mean,unet_temp_frame_diff_std,transunet_entropy,transunet_local_variance,transunet_snr_estimate,transunet_aliasing_score,transunet_blur_score,transunet_ringing_score,transunet_seg_num_regions,transunet_seg_largest_region_area,transunet_seg_region_circularity,transunet_seg_region_solidity,transunet_seg_contour_smoothness,transunet_temp_temporal_smoothness,transunet_temp_frame_diff_mean,transunet_temp_frame_diff_std,unet_spatial_slice_smoothness,unet_spatial_inter_slice_diff,transunet_spatial_slice_smoothness,transunet_spatial_inter_slice_diff
P007/cine_lax_3ch_kus_Uniform8.mat,2.9150479771579865,0.0009165851981979776,-2.9800706671013915,0.920868084445605,0.011728314447366195,0.001963087124297491,2,563.0,0.17355926161381321,0.9842657342657343,0.17355926161381366,-0.0028258476,0.0028258476,0.005790293,3.7951115279446395,0.0008071448460177102,-1.6497713340440838,0.7997276185086665,0.002890986066576831,0.001097291593700827,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.000641823,0.000641823,0.0010842491,,,,
P007/cine_lax_4ch_kus_ktRadial16.mat,2.844663870658504,0.0005653091131892047,-4.413124590489126,0.8978662553263952,0.0060591007190527735,0.00038895151550032793,2,559.0,0.18087391225001906,0.9982142857142857,0.18087391225001953,-0.0012768203,0.0012768203,0.0022504756,3.825360983241626,0.0008331159143020029,-1.7139000231330783,0.7873965323396921,0.002835300854384948,0.0011205044663761263,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00026377165,0.00026377165,0.00040851854,,,,
P007/cine_sax_kus_ktGaussian24.mat,4.5008976319333405,4.983564146634846e-05,-0.2914453802021378,0.7322913264649213,0.0005642796913042733,6.35104632755387e-05,0,0.0,0.0,0.0,0.0,-0.005071296,0.005071296,0.0070156194,2.977414538965207,0.0008323221539342937,-0.1051165014305452,0.590837028304438,0.0023270354367222286,0.0010456625868081482,1,72.0,1.005309649148622,1.0,1.0053096491487339,-0.00069196895,0.00069196895,0.0009403987,-0.0033232811838388443,0.0033232811838388443,-0.0004730400978587568,0.0004730400978587568
P012/cine_lax_3ch_kus_ktRadial16.mat,2.9798036234131366,0.0006183469973176896,-2.9055323936103834,0.8956182133241397,0.011676639517858333,0.00241265644768168,3,539.0,0.18281152718637939,0.9871794871794872,0.18281152718637989,-0.0011783501,0.0011783501,0.0020141269,3.8520096590298674,0.0008823202502451172,-1.3387911547809868,0.7734798951229679,0.003070360804081497,0.0010890835733724726,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00022617995,0.00022617995,0.00034846854,,,,
P012/cine_lax_4ch_kus_ktRadial16.mat,2.9420874282321643,0.0005471214483025713,-3.7352149269043924,0.9001961528762625,0.007682708849330661,0.00048650218889635866,2,567.0,0.17479236471586518,0.9947368421052631,0.17479236471586562,-0.0011106166,0.0011106166,0.0021114754,3.8593581222119164,0.0008454219600408868,-1.5389759869314366,0.7757868480816414,0.0028287578655884177,0.0010411593357136583,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00023472603,0.00023472603,0.00038916644,,,,
P012/cine_sax_kus_ktGaussian24.mat,4.287360028517352,0.00012340798187056233,-0.5280337793854065,0.7633025030753932,0.001176733689001321,0.0001676745179483289,0,0.0,0.0,0.0,0.0,-0.004514184,0.004514184,0.0064102663,3.159092111874921,0.0008066309470047175,-0.04150091498485279,0.7220511553096347,0.0022745185392768178,0.0011012961518179901,1,40.0,1.0385430259798822,1.0,1.038543025980097,-0.0006078939,0.0006078939,0.0008580245,-0.0037066354416310787,0.0037066354416310787,-0.0005195354460738599,0.0005195354460738599
P016/cine_lax_3ch_kus_Uniform24.mat,2.9280897302926823,0.0007344331087722581,-3.6272042039566235,0.9072644362941136,0.010845838017804239,0.002040997190469627,2,535.0,0.18335503968704261,0.9852670349907919,0.18335503968704311,-0.0022515329,0.0022515329,0.0064147157,3.8545263637799145,0.0008289607946628332,-1.613754415449488,0.7908264287720229,0.0029689818284478935,0.001121576393605842,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.0005825666,0.0005825666,0.0012426465,,,,
P016/cine_lax_4ch_kus_ktRadial24.mat,2.858265135590986,0.0005906784140578462,-4.344141663405282,0.8987394773607082,0.006150280499187348,0.0013048344562557627,2,561.0,0.17054516089733932,0.9807692307692307,0.17054516089733973,-0.00095976074,0.00095976074,0.0017863085,3.7926995051277217,0.0008385910600758466,-1.651815546474462,0.7914360949535515,0.002847570060267052,0.001070803869664939,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00019375635,0.00019375635,0.00031557624,,,,
P016/cine_sax_kus_Uniform24.mat,4.554453545262433,4.480053898712992e-05,-0.28483808794843385,0.839643154893733,0.0008002299903552192,5.637971179145533e-05,0,0.0,0.0,0.0,0.0,-0.0049105287,0.0049105287,0.0066930098,2.815888204500618,0.0008177340642247173,-0.05741944924050764,0.7257776080935558,0.0022491197924834503,0.0009071601135577045,1,56.0,1.0410011159822625,1.0,1.0410011159824166,-0.0006635479,0.0006635479,0.00089880725,-0.00333802099339664,0.00333802099339664,-0.00046193465823307633,0.00046193465823307633
P022/cine_lax_3ch_kus_ktGaussian8.mat,3.533406525499738,0.0005305704058148105,-2.3704207957022287,0.888756366825991,0.0060083956427492945,0.002000128658975439,2,526.0,0.18605473354584087,0.9905838041431262,0.18605473354584143,-0.00457143,0.00457143,0.0076051713,3.870250886463113,0.0008764723758716301,-1.3185703139910105,0.7779527940063943,0.0029256484409503902,0.0011199336308510863,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.0008734012,0.0008734012,0.0013492509,,,,
